      1 -0.107125E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.648235E-002  0.843750E+003  0.164914E+013  0.328755E+000  0.756572E+002  0.160355E+011  0.100000E+005  0.100000E+005  0.609550E-001  0.310718E+000  0.339189E+000      5
      2 -0.106750E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.876235E-002  0.843750E+003  0.164914E+013  0.332992E+000  0.756572E+002  0.216755E+011  0.100000E+005  0.100000E+005  0.211977E-001  0.799387E-001  0.333701E+000      6
      3 -0.106375E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.977433E-002  0.843750E+003  0.164914E+013  0.333308E+000  0.756572E+002  0.241789E+011  0.100000E+005  0.100000E+005 -0.630233E-002  0.213061E-001  0.333359E+000      7
      4 -0.106000E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.999380E-002  0.843750E+003  0.164914E+013  0.333298E+000  0.756572E+002  0.247217E+011  0.100000E+005  0.100000E+005 -0.771320E-002  0.255031E-001  0.333370E+000      8
      5 -0.105625E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333330E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.235561E-002  0.778231E-002  0.333337E+000      9
      6 -0.105250E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.364531E-003  0.120432E-002  0.333333E+000      9
      7 -0.104875E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.301078E-004  0.994685E-004  0.333333E+000      9
      8 -0.104500E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.800129E-006  0.264342E-005  0.333333E+000      9
      9 -0.104125E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.729026E-013  0.240851E-012  0.333333E+000      9
     10 -0.103750E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.598146E-013  0.197612E-012  0.333333E+000      9
     11 -0.103375E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.122537E-013  0.404829E-013  0.333333E+000      9
     12 -0.103000E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.399600E-013  0.132018E-012  0.333333E+000      9
     13 -0.102625E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.155947E-013  0.515210E-013  0.333333E+000      9
     14 -0.102250E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.958478E-014  0.316656E-013  0.333333E+000      9
     15 -0.101875E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.210051E-013  0.693955E-013  0.333333E+000      9
     16 -0.101500E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.103541E-014  0.342074E-014  0.333333E+000      9
     17 -0.101125E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.288589E-013  0.953422E-013  0.333333E+000      9
     18 -0.100750E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.148612E-013  0.490974E-013  0.333333E+000      9
